1000,10,Strassenklasse,Alter,Unfallklasse,Lichtverhältnisse,Verletzte Personen,Anzahl Fahrzeuge,Bodenbeschaffenheit,Geschlecht,Zeit (24h),Fahrzeugtyp,Wetterlage
nicht klassifiziert,57,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1340,Auto,Gut
nicht klassifiziert,35,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,8,2,trocken,weiblich,1215,Bus,Gut
Bundesstrasse,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,845,Fahrrad,Regen
Bundesstrasse,20,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,25,Taxi,Gut
nicht klassifiziert,22,Fahrer,Dunkelheit: keine Strassenbeleuchtung,1,1,nass / feucht,weiblich,1930,Auto,Regen
nicht klassifiziert,45,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1916,Auto,Gut
Bundesstrasse,19,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,800,Mottorrad (50cc),Regen
Bundesstrasse,20,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,230,Auto,Gut
Bundesstrasse,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,1,nass / feucht,männlich,1110,Mottorrad (125cc),Regen
nicht klassifiziert,40,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1300,Fahrrad,Gut
Autobahn,48,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,männlich,854,Auto,Gut
nicht klassifiziert,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1020,Auto,Gut
Bundesstrasse,13,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1505,Auto,Gut
nicht klassifiziert,49,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1353,Bus,Unbekannt
nicht klassifiziert,31,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1656,Auto,Gut
Bundesstrasse,73,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1047,Auto,Gut
Kraftfahrzeugstrasse,19,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,trocken,weiblich,1935,Auto,Gut
nicht klassifiziert,47,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,935,Bus,Gut
Bundesstrasse,53,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1015,Mottorrad (500cc),Gut
Bundesstrasse,43,Passagier,Dunkelheit: keine Strassenbeleuchtung,2,2,trocken,weiblich,2017,Mottorrad (500cc),Gut
nicht klassifiziert,34,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,35,Taxi,Gut
nicht klassifiziert,56,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,2005,Auto,Gut
Bundesstrasse,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,735,Auto,Gut
nicht klassifiziert,58,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1840,Auto,Regen
nicht klassifiziert,35,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1541,Mottorrad (50cc),Gut
Bundesstrasse,26,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,weiblich,725,Fahrrad,Gut
Kraftfahrzeugstrasse,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,732,Auto,Gut
nicht klassifiziert,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1700,Mottorrad,Gut
Bundesstrasse,19,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1505,Auto,Gut
nicht klassifiziert,26,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,1,trocken,männlich,1945,Auto,Gut
Bundesstrasse,22,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,938,Taxi,Gut
nicht klassifiziert,7,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,nass / feucht,weiblich,1955,Auto,Regen
nicht klassifiziert,18,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,820,Mottorrad (50cc),Gut
nicht klassifiziert,19,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,Frost/ Ice,männlich,845,Transporter,Gut
Bundesstrasse,33,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1645,Transporter,Gut
nicht klassifiziert,19,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,6,2,trocken,männlich,2035,Auto,Gut
nicht klassifiziert,71,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,1616,Bus,Gut
nicht klassifiziert,28,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,3,trocken,weiblich,1625,Auto,Gut
Landesstrasse,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,1045,Auto,Regen
nicht klassifiziert,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,1150,Mottorrad (50cc),Gut
nicht klassifiziert,28,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,2210,Auto,Gut
Bundesstrasse,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,905,Fahrrad,Gut
Bundesstrasse,16,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,810,Auto,Gut
nicht klassifiziert,47,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1330,Fahrrad,Gut
nicht klassifiziert,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1658,Auto,Gut
nicht klassifiziert,1,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1935,Auto,Gut
Bundesstrasse,68,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,945,Auto,Gut
Bundesstrasse,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1600,Mottorrad (125cc),Gut
Bundesstrasse,26,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,weiblich,2110,Auto,Regen
nicht klassifiziert,9,Fussgänger,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,1720,Auto,Gut
nicht klassifiziert,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1340,Auto,Gut
unbefestigte Strasse,57,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,7,3,trocken,männlich,1831,Auto,Gut
nicht klassifiziert,57,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1100,Auto,Gut
Landesstrasse,34,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,2255,Auto,Gut
Bundesstrasse,39,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1738,Mottorrad (500cc),Gut
Bundesstrasse,58,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,3,nass / feucht,weiblich,1455,Auto,Gut
Bundesstrasse,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,936,Auto,Gut
nicht klassifiziert,50,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1125,Bus,Gut
nicht klassifiziert,71,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,939,Auto,Regen
Bundesstrasse,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,männlich,1335,Auto,Regen
Autobahn,44,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,15,Auto,Andere
Bundesstrasse,81,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1510,Auto,Regen
Bundesstrasse,18,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1415,Fahrrad,Gut
Bundesstrasse,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1530,Auto,Gut
Bundesstrasse,28,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,nass / feucht,männlich,35,Auto,Regen
nicht klassifiziert,93,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1700,Auto,Gut
nicht klassifiziert,83,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1030,Transporter,Gut
nicht klassifiziert,38,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1340,Auto,Gut
nicht klassifiziert,17,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1035,Transporter,Gut
nicht klassifiziert,16,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,720,Mottorrad,Gut
Autobahn,60,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1800,Auto,Gut
nicht klassifiziert,48,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1905,Auto,Gut
Landesstrasse,22,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,1223,Auto,Regen
nicht klassifiziert,14,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,830,Auto,Regen
Bundesstrasse,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,845,Mottorrad (50cc),Regen
Autobahn,18,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,608,Auto,Gut
Bundesstrasse,21,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,nass / feucht,männlich,1325,Auto,Gut
nicht klassifiziert,33,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,männlich,2220,Taxi,Gut
nicht klassifiziert,19,Fahrer,Dunkelheit: keine Strassenbeleuchtung,3,2,nass / feucht,männlich,1640,Auto,Gut
Bundesstrasse,55,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1515,Mottorrad (500cc),Gut
Bundesstrasse,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1740,Fahrrad,Gut
nicht klassifiziert,77,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,2010,Auto,Gut
Kraftfahrzeugstrasse,61,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,1,trocken,weiblich,1515,Auto,Gut
Autobahn,22,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,1,nass / feucht,weiblich,430,Auto,Gut
nicht klassifiziert,74,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,2050,Auto,Gut
Bundesstrasse,32,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,Frost / Eis,männlich,20,Auto,Gut
Bundesstrasse,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1815,Fahrrad,Regen
Landesstrasse,40,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,820,Fahrrad,Gut
nicht klassifiziert,31,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1140,Auto,Gut
Bundesstrasse,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,1310,Auto,Gut
Bundesstrasse,54,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1535,Auto,Gut
Kraftfahrzeugstrasse,63,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,556,Auto,Gut
Autobahn,36,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,weiblich,1236,Auto,Regen
Autobahn,40,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1815,Auto,Gut
Bundesstrasse,35,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1837,Auto,Gut
nicht klassifiziert,81,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,4,trocken,weiblich,1853,Auto,Gut
nicht klassifiziert,20,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,1,nass / feucht,weiblich,500,Auto,Regen
Autobahn,34,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,12,1,trocken,männlich,1350,Kleinbus,Gut
nicht klassifiziert,62,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,nass / feucht,männlich,2200,Auto,Gut
Bundesstrasse,62,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,nass / feucht,männlich,1940,Auto,Gut
Bundesstrasse,58,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,850,Auto,Gut
nicht klassifiziert,26,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,4,2,trocken,weiblich,1914,Auto,Gut
Bundesstrasse,18,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,nass / feucht,männlich,1238,Auto,Gut
nicht klassifiziert,11,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,1850,Auto,Gut
Landesstrasse,35,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,1,nass / feucht,männlich,1351,Auto,Gut
Bundesstrasse,34,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,1,trocken,männlich,155,Auto,Gut
nicht klassifiziert,37,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1355,Taxi,Gut
nicht klassifiziert,24,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,730,Auto,Gut
Bundesstrasse,34,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1255,Bus,Gut
Bundesstrasse,34,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,nass / feucht,weiblich,1000,Auto,Regen
Bundesstrasse,34,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1750,Mottorrad (500cc),Gut
nicht klassifiziert,87,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1245,Bus,Gut
nicht klassifiziert,77,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1340,Auto,Gut
Bundesstrasse,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1111,Auto,Gut
nicht klassifiziert,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,3,trocken,weiblich,1518,Auto,Gut
nicht klassifiziert,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1721,Auto,Gut
Bundesstrasse,89,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1255,Auto,Gut
Bundesstrasse,53,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1445,Mottorrad (500cc),Gut
nicht klassifiziert,41,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,500,Fahrrad,Gut
nicht klassifiziert,21,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,930,Auto,Gut
nicht klassifiziert,63,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1250,Auto,Gut
Bundesstrasse,36,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,4,trocken,männlich,1240,Transporter,Gut
nicht klassifiziert,8,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1730,Auto,Gut
nicht klassifiziert,85,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1430,Transporter,Gut
Bundesstrasse,77,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,1740,Auto,Gut
nicht klassifiziert,12,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,trocken,männlich,1640,Auto,Gut
Bundesstrasse,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1245,Andere,Gut
nicht klassifiziert,20,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,3,nass / feucht,männlich,1845,Auto,Gut
Landesstrasse,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1715,Auto,Gut
nicht klassifiziert,45,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,949,Auto,Gut
nicht klassifiziert,22,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,1622,Transporter,Gut
nicht klassifiziert,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1305,Auto,Gut
nicht klassifiziert,68,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1817,Taxi,Gut
nicht klassifiziert,23,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,trocken,weiblich,2245,Taxi,Gut
nicht klassifiziert,27,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,2150,Auto,Gut
Bundesstrasse,52,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1910,Fahrrad,Gut (starker Wind)
Bundesstrasse,29,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1815,Fahrrad,Gut
Bundesstrasse,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1415,Auto,Gut
nicht klassifiziert,26,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1740,Auto,Gut
nicht klassifiziert,34,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1620,Auto,Gut
nicht klassifiziert,35,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,nass / feucht,weiblich,1300,Auto,Regen
Landesstrasse,20,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,nass / feucht,männlich,2140,Auto,Gut
Bundesstrasse,69,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1147,Auto,Gut
Bundesstrasse,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,6,7,trocken,weiblich,1550,Auto,Gut
nicht klassifiziert,30,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1120,Auto,Gut
nicht klassifiziert,5,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1610,Auto,Gut
Bundesstrasse,33,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,2250,Auto,Gut
Bundesstrasse,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,830,Mottorrad (500cc),Gut
Bundesstrasse,5,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,Frost/ Ice,weiblich,1448,Auto,Gut
nicht klassifiziert,42,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1355,Bus,Gut
nicht klassifiziert,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1730,Auto,Gut
nicht klassifiziert,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,1540,Auto,Gut
nicht klassifiziert,29,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,3,trocken,männlich,345,Auto,Gut
nicht klassifiziert,74,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,2145,Taxi,Gut
nicht klassifiziert,34,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,2245,Auto,Gut
Kraftfahrzeugstrasse,20,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,trocken,männlich,2130,Auto,Gut
Autobahn,60,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,1,nass / feucht,männlich,1420,Auto,Regen
nicht klassifiziert,19,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,trocken,weiblich,2040,Taxi,Gut
Autobahn,22,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,3,trocken,weiblich,1320,Auto,Gut
nicht klassifiziert,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,840,LKW ab 7.5t,Gut
Landesstrasse,24,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1140,Auto,Regen (starker Wind)
Bundesstrasse,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,weiblich,1400,Auto,Gut
Bundesstrasse,45,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,950,Auto,Gut
nicht klassifiziert,20,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,3,nass / feucht,männlich,1840,Auto,Gut
nicht klassifiziert,54,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,1000,Auto,Gut
nicht klassifiziert,45,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1158,Fahrrad,Regen
nicht klassifiziert,44,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1255,Mottorrad (500cc),Gut
Bundesstrasse,27,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,3,trocken,männlich,2150,Auto,Gut
Bundesstrasse,64,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,Frost/ Ice,weiblich,1155,Auto,Gut
Bundesstrasse,19,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,1,nass / feucht,männlich,1715,Auto,Gut
nicht klassifiziert,37,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,1,trocken,männlich,1320,Bus,Gut
nicht klassifiziert,67,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1600,Auto,Gut
nicht klassifiziert,44,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1610,Auto,Gut
nicht klassifiziert,51,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,2220,Auto,Gut
nicht klassifiziert,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1125,Auto,Gut
Bundesstrasse,14,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1617,Auto,Gut
Bundesstrasse,25,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,1,trocken,männlich,2134,Auto,Gut
Bundesstrasse,44,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,938,Auto,Gut
nicht klassifiziert,62,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,845,Transporter,Gut
Bundesstrasse,18,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,1515,Auto,Gut (starker Wind)
Bundesstrasse,83,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1028,Transporter,Gut
Landesstrasse,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1910,Auto,Gut
nicht klassifiziert,54,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,805,Fahrrad,Gut
nicht klassifiziert,37,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,trocken,weiblich,2120,Auto,Gut
Bundesstrasse,57,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,730,Auto,Gut
Autobahn,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1420,Auto,Gut
nicht klassifiziert,49,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1555,Bus,Gut
nicht klassifiziert,46,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1250,Auto,Gut
nicht klassifiziert,26,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,weiblich,1720,Auto,Regen
nicht klassifiziert,22,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1010,Transporter,Gut
nicht klassifiziert,27,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,1,Frost / Eis,weiblich,2110,Auto,Gut
nicht klassifiziert,15,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,835,Auto,Gut
nicht klassifiziert,57,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,trocken,männlich,150,Auto,Gut
nicht klassifiziert,82,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1040,Bus,Gut
Bundesstrasse,49,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,Frost / Eis,männlich,713,Transporter,Gut
nicht klassifiziert,76,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,1040,Auto,Regen
Landesstrasse,31,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,weiblich,1637,Auto,Regen (starker Wind)
nicht klassifiziert,38,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,6,2,trocken,männlich,2035,Auto,Gut
Bundesstrasse,1,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1327,Auto,Gut
nicht klassifiziert,25,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,745,Bus,Gut
Landesstrasse,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,männlich,1350,Auto,Gut
Landesstrasse,61,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1256,Mottorrad (500cc),Gut
